event_date,version,nb_ga_session_id,nb_sessions_engaged,nb_sessions_start,nb_view_item,nb_view_item_catalog,nb_select_item,nb_select_item_catalog,nb_add_to_wishlist,nb_mao,nb_add_to_cart,nb_purchase,nb_sessions_view_item,nb_sessions_view_item_catalog,nb_sessions_select_item,nb_sessions_select_item_catalog,nb_sessions_add_to_wishlist,nb_sessions_mao,nb_sessions_add_to_cart,nb_sessions_purchase,bv_eur_estimate,device,nb_sg_visitor_id,
2026-03-09,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-03-09,Control,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,1,
2026-03-09,Test,4,3,4,15,0,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1817,mobile,3,1817
2026-03-10,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,1,
2026-03-10,Test,1,1,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,1,
2026-03-10,Test,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,desktop,1,
2026-03-11,Control,1,1,1,288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,1,
2026-03-11,Control,2,2,2,46,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,mobile,2,
2026-03-11,Test,6,3,6,377,82,17,2,2,0,0,0,3,2,3,1,1,0,0,0,0,mobile,3,
2026-03-11,Test,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,desktop,1,
2026-03-12,Control,2,1,2,500,477,9,3,0,0,0,0,1,1,1,1,0,0,0,0,0,mobile,2,
2026-03-12,Control,1,1,0,1130,676,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,tablet,1,
2026-03-12,Test,3,1,3,34,31,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,desktop,2,
2026-03-12,Test,3,3,3,78,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,mobile,3,
2026-03-13,Control,6,4,6,59,0,8,0,0,0,0,0,3,0,4,0,0,0,0,0,0,mobile,4,
2026-03-13,Test,1,1,1,194,162,3,1,3,0,0,0,1,1,1,1,1,0,0,0,0,mobile,1,
2026-03-14,Control,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,1,
2026-03-14,Test,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,1,
2026-03-15,Test,1,1,1,193,117,3,1,1,0,0,0,1,1,1,1,1,0,0,0,0,mobile,1,
2026-03-15,Test,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,desktop,1,
2026-03-16,Control,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,mobile,1,
2026-03-16,Test,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,desktop,1,
2026-03-16,Test,2,2,2,201,201,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,mobile,1,
2026-03-17,Control,2,2,2,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,mobile,2,
2026-03-17,Control,1,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,1,
2026-03-17,Test,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,desktop,1,
2026-03-17,Test,1,1,1,158,158,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,mobile,1,
2026-03-18,Control,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,desktop,1,
2026-03-18,Control,2,2,1,83,50,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,tablet,1,
2026-03-18,Test,3,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mobile,2,
2026-03-18,Test,5,3,5,11,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,desktop,4,
2026-03-19,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-03-19,Test,3,2,3,1953,1904,26,25,1,0,1,0,2,2,2,2,1,0,1,0,0,mobile,2,
2026-03-19,Test,3,1,3,5,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,desktop,2,
2026-03-20,Control,3,1,3,682,569,11,0,0,0,0,0,2,2,2,0,0,0,0,0,0,desktop,3,
2026-03-20,Control,4,3,4,133,73,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,mobile,3,
2026-03-20,Test,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,1,
2026-03-21,Control,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,1,
2026-03-21,Test,5,4,5,674,654,6,2,3,0,1,0,2,1,3,1,1,0,1,0,0,mobile,2,
2026-03-21,Test,2,1,2,48,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,desktop,2,
2026-03-22,Control,1,0,1,7,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,desktop,1,
2026-03-22,Control,6,3,6,609,385,8,7,0,0,0,0,4,3,2,2,0,0,0,0,0,mobile,4,
2026-03-22,Test,4,3,4,155,116,4,1,0,0,2,0,3,3,3,1,0,0,1,0,0,desktop,4,
2026-03-22,Test,4,3,4,90,15,8,0,0,0,0,0,3,2,2,0,0,0,0,0,0,mobile,2,
2026-03-23,Control,2,1,2,144,141,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,tablet,1,
2026-03-23,Control,1,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,1,
2026-03-23,Control,3,2,3,22,10,2,0,0,0,0,0,2,1,2,0,0,0,0,0,0,mobile,3,
2026-03-23,Test,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,2,
2026-03-23,Test,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,1,
2026-03-24,Control,1,1,1,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,1,
2026-03-24,Control,2,2,2,23,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,mobile,2,
2026-03-24,Test,4,2,4,60,44,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,mobile,3,
2026-03-25,Control,2,1,2,16,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,mobile,2,
2026-03-25,Test,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mobile,2,
2026-03-26,Control,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,2,
2026-03-26,Control,1,0,1,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,tablet,1,
2026-03-26,Test,5,1,5,9,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,mobile,4,
2026-03-26,Test,1,1,1,152,119,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,tablet,1,
2026-03-27,Control,1,1,1,8,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,tablet,1,
2026-03-27,Control,4,2,4,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,3,
2026-03-27,Test,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,1,
2026-03-27,Test,7,5,6,638,456,28,12,6,1,1,0,2,2,5,2,2,1,1,0,0,mobile,3,
2026-03-28,Control,2,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,2,
2026-03-28,Control,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,desktop,1,
2026-03-28,Test,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,1,
2026-03-28,Test,3,2,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,desktop,3,
2026-03-29,Control,3,3,3,688,623,4,3,0,0,0,0,3,1,2,1,0,0,0,0,0,desktop,3,
2026-03-29,Control,3,2,3,30,23,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,mobile,3,
2026-03-29,Test,3,3,3,183,131,2,1,0,0,1,0,2,2,1,1,0,0,1,0,0,mobile,3,
2026-03-29,Test,6,4,6,351,330,3,2,5,0,0,0,4,2,2,1,1,0,0,0,0,desktop,4,
2026-03-29,Test,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tablet,1,
2026-03-30,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-03-30,Control,5,3,5,669,514,15,13,0,0,0,0,3,2,2,2,0,0,0,0,0,mobile,2,
2026-03-30,Control,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,1,
2026-03-30,Test,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,2,
2026-03-30,Test,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mobile,2,
2026-03-31,Control,3,3,3,1019,0,5,0,0,0,0,1,3,0,2,0,0,0,0,1,970,desktop,2,970
2026-03-31,Test,4,2,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,desktop,4,
2026-03-31,Test,4,2,4,145,96,2,2,0,0,0,0,3,3,1,1,0,0,0,0,0,mobile,2,
2026-04-01,Control,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mobile,2,
2026-04-01,Control,4,2,4,363,11,20,0,4,0,1,1,1,1,1,0,1,0,1,1,537,desktop,2,537
2026-04-01,Test,3,1,3,180,164,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,tablet,1,
2026-04-01,Test,5,4,5,629,493,21,18,5,0,4,0,3,2,3,2,2,0,1,0,0,mobile,3,
2026-04-01,Test,4,3,4,24,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,desktop,3,
2026-04-02,Control,7,5,7,197,0,5,0,0,0,0,1,2,0,3,0,0,0,0,1,617,mobile,5,617
2026-04-02,Control,6,4,6,42,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,desktop,5,
2026-04-02,Test,6,4,5,13,0,1,0,0,0,2,1,2,0,1,0,0,0,1,1,4497,desktop,4,4497
2026-04-02,Test,1,0,1,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,tablet,1,
2026-04-02,Test,9,8,9,504,243,19,11,1,1,7,0,5,3,6,2,1,1,6,0,0,mobile,4,
2026-04-03,Control,2,1,2,12311,10209,11,5,1,0,0,0,2,2,1,1,1,0,0,0,0,desktop,2,
2026-04-03,Control,9,5,9,122,36,2,0,3,0,1,0,5,2,2,0,2,0,1,0,0,mobile,7,
2026-04-03,Test,2,2,2,123,40,0,0,0,0,4,1,2,1,0,0,0,0,1,1,6047,desktop,2,6047
2026-04-03,Test,4,3,4,292,109,5,0,0,0,0,0,3,1,3,0,0,0,0,0,0,mobile,3,
2026-04-04,Control,7,4,7,694,634,5,0,2,0,0,0,4,3,2,0,1,0,0,0,0,mobile,5,
2026-04-04,Test,1,1,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tablet,1,
2026-04-04,Test,7,5,7,441,333,10,4,0,0,1,0,3,3,3,2,0,0,1,0,0,mobile,5,
2026-04-04,Test,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,1,
2026-04-05,Control,3,3,3,299,272,10,8,1,0,0,0,2,2,2,1,1,0,0,0,0,mobile,3,
2026-04-05,Control,3,0,3,8,8,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,desktop,3,
2026-04-05,Test,4,1,4,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,desktop,3,
2026-04-05,Test,7,4,7,13,2,3,0,0,0,2,0,3,1,2,0,0,0,1,0,0,mobile,5,
2026-04-06,Control,3,1,3,6,6,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,mobile,3,
2026-04-06,Test,5,3,5,56,32,7,1,0,0,0,0,3,2,3,1,0,0,0,0,0,desktop,4,
2026-04-06,Test,4,1,4,5,4,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,mobile,3,
2026-04-07,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,desktop,1,
2026-04-07,Control,2,0,2,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,mobile,2,
2026-04-07,Test,1,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,1,
2026-04-07,Test,3,1,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,2,
2026-04-08,Control,4,3,4,66,2,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,mobile,2,
2026-04-08,Control,1,1,1,1693,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,desktop,1,
2026-04-08,Test,6,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,2,
2026-04-08,Test,5,3,5,53,0,4,0,0,0,1,0,2,0,3,0,0,0,1,0,0,mobile,4,
2026-04-09,Control,6,5,6,1949,104,8,1,0,0,0,0,4,1,4,1,0,0,0,0,0,desktop,5,
2026-04-09,Control,4,1,4,211,197,3,2,0,0,0,0,2,1,2,1,0,0,0,0,0,mobile,4,
2026-04-09,Test,15,12,15,531,144,26,1,1,0,0,0,8,3,12,1,1,0,0,0,0,mobile,13,
2026-04-09,Test,9,6,9,64,57,2,0,0,0,0,0,3,1,2,0,0,0,0,0,0,desktop,8,
2026-04-10,Control,2,2,2,334,56,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,desktop,2,
2026-04-10,Control,7,3,7,273,200,4,1,0,0,0,0,3,1,2,1,0,0,0,0,0,mobile,4,
2026-04-10,Test,4,2,4,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,desktop,2,
2026-04-10,Test,12,7,12,192,0,28,0,0,1,4,0,5,0,6,0,0,1,3,0,0,mobile,7,
2026-04-11,Control,4,3,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mobile,3,
2026-04-11,Control,1,1,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tablet,1,
2026-04-11,Control,2,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,desktop,2,
2026-04-11,Test,2,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,desktop,2,
2026-04-11,Test,2,2,2,221,0,7,0,2,0,0,0,1,0,2,0,1,0,0,0,0,mobile,2,
2026-04-12,Control,5,4,5,50,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,mobile,3,
2026-04-12,Control,6,5,6,3790,2758,32,29,1,0,0,0,4,4,4,3,1,0,0,0,0,desktop,5,
2026-04-12,Test,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,desktop,1,
2026-04-12,Test,4,2,4,12,0,12,0,1,0,0,0,1,0,3,0,1,0,0,0,0,mobile,4,
2026-04-12,Test,2,1,2,98,98,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,tablet,1,
2026-04-13,Control,8,4,8,96,0,13,0,0,0,0,0,4,0,4,0,0,0,0,0,0,mobile,6,
2026-04-13,Control,2,2,1,245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,2,
2026-04-13,Test,5,3,5,2172,2015,31,22,0,0,0,0,3,2,4,1,0,0,0,0,0,mobile,5,
2026-04-13,Test,3,3,3,1357,191,3,0,0,0,0,0,2,1,2,0,0,0,0,0,0,desktop,3,
2026-04-14,Control,10,4,10,842,0,13,0,0,0,0,0,5,0,5,0,0,0,0,0,0,mobile,7,
2026-04-14,Control,8,4,7,1434,884,6,3,10,0,0,0,3,1,3,1,1,0,0,0,0,desktop,6,
2026-04-14,Control,1,1,1,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,tablet,1,
2026-04-14,Test,9,8,9,502,8,4,1,0,0,0,0,6,1,4,1,0,0,0,0,0,desktop,5,
2026-04-14,Test,6,4,6,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,5,
2026-04-15,Control,10,3,10,65,0,5,0,0,0,0,0,5,0,3,0,0,0,0,0,0,mobile,9,
2026-04-15,Control,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,2,
2026-04-15,Test,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,2,
2026-04-15,Test,2,2,2,170,116,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,tablet,1,
2026-04-15,Test,10,9,10,585,368,16,3,0,2,1,0,8,3,6,2,0,1,1,0,0,desktop,9,
2026-04-16,Control,7,5,7,626,563,31,20,0,0,0,0,5,4,5,3,0,0,0,0,0,mobile,4,
2026-04-16,Control,5,2,4,86,64,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,desktop,5,
2026-04-16,Test,14,5,14,639,491,21,2,8,0,0,0,7,4,5,1,1,0,0,0,0,desktop,10,
2026-04-16,Test,1,1,1,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tablet,1,
2026-04-16,Test,19,13,19,1783,1384,25,12,2,0,2,1,12,9,9,5,2,0,2,1,1014,mobile,13,
2026-04-17,Control,9,7,9,1876,1547,34,18,5,0,0,0,7,2,3,1,1,0,0,0,0,mobile,7,
2026-04-17,Control,7,2,6,300,283,6,5,0,0,0,0,5,3,2,1,0,0,0,0,0,desktop,7,
2026-04-17,Test,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-04-17,Test,10,7,10,89,0,6,0,0,0,7,1,5,0,2,0,0,0,3,1,1491,desktop,3,
2026-04-17,Test,13,11,13,1924,1243,51,28,10,0,2,0,11,9,8,6,4,0,1,0,0,mobile,9,
2026-04-18,Control,10,6,10,1159,536,18,5,3,0,0,0,6,3,7,3,1,0,0,0,0,desktop,6,
2026-04-18,Control,9,8,9,2184,417,38,4,9,0,0,0,7,5,6,2,1,0,0,0,0,mobile,5,
2026-04-18,Test,4,4,4,21,0,3,0,0,0,1,0,1,0,2,0,0,0,1,0,0,desktop,4,
2026-04-18,Test,1,1,1,21,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,tablet,1,
2026-04-18,Test,20,12,20,675,66,40,1,0,0,2,0,11,4,12,1,0,0,2,0,0,mobile,14,
2026-04-19,Control,18,13,17,507,369,37,10,0,0,0,0,8,5,9,3,0,0,0,0,0,mobile,12,
2026-04-19,Control,10,7,10,1607,900,7,2,0,0,0,0,5,3,5,1,0,0,0,0,0,desktop,8,
2026-04-19,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-04-19,Test,24,17,24,1647,359,90,8,3,0,4,0,13,5,19,4,1,0,2,0,0,mobile,16,
2026-04-19,Test,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-04-19,Test,11,8,11,2056,1832,6,3,0,0,0,0,8,4,4,1,0,0,0,0,0,desktop,6,
2026-04-20,Control,6,4,6,686,354,7,2,0,0,0,0,6,2,2,2,0,0,0,0,0,desktop,6,
2026-04-20,Control,16,8,16,510,3,39,0,0,0,0,1,6,1,5,0,0,0,0,1,405,mobile,12,
2026-04-20,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-04-20,Test,6,6,6,544,49,6,0,1,0,1,0,4,1,2,0,1,0,1,0,0,desktop,4,
2026-04-20,Test,13,8,12,212,47,11,2,0,0,2,0,4,1,6,1,0,0,2,0,0,mobile,7,
2026-04-21,Control,10,7,10,135,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,mobile,5,
2026-04-21,Control,5,3,5,33,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,desktop,4,
2026-04-21,Test,13,8,13,306,170,12,2,0,1,1,0,5,2,8,2,0,1,1,0,0,mobile,9,
2026-04-21,Test,8,7,8,361,56,6,4,14,0,0,0,4,1,2,1,1,0,0,0,0,desktop,6,
2026-04-22,Control,6,5,6,703,562,7,0,1,0,0,0,5,3,4,0,1,0,0,0,0,desktop,6,
2026-04-22,Control,5,4,5,53,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,mobile,5,
2026-04-22,Test,15,9,15,700,377,4,2,2,0,2,0,7,2,3,2,2,0,2,0,0,mobile,13,
2026-04-22,Test,6,5,5,350,264,11,3,1,6,1,1,4,2,2,1,1,1,1,1,3870,desktop,4,
2026-04-23,Control,5,4,5,962,661,26,11,0,0,1,1,4,2,3,2,0,0,1,1,702,desktop,5,
2026-04-23,Control,9,5,9,54,0,4,0,1,0,0,0,1,0,3,0,1,0,0,0,0,mobile,5,
2026-04-23,Test,9,5,9,957,278,37,0,3,1,1,0,3,1,5,0,1,1,1,0,0,mobile,5,
2026-04-23,Test,2,2,2,913,0,6,0,2,0,0,0,2,0,1,0,1,0,0,0,0,desktop,2,
2026-04-24,Control,7,5,7,116,11,4,2,0,0,0,0,4,1,2,1,0,0,0,0,0,mobile,4,
2026-04-24,Control,4,4,4,286,192,1,0,0,0,1,0,3,1,1,0,0,0,1,0,0,desktop,4,
2026-04-24,Test,12,9,11,897,448,16,3,3,1,0,0,7,3,8,2,1,1,0,0,0,mobile,7,
2026-04-24,Test,7,6,7,252,4,5,0,0,1,5,2,5,1,3,0,0,1,2,1,2116,desktop,4,
2026-04-25,Control,4,4,4,469,83,6,2,0,0,1,0,3,2,1,1,0,0,1,0,0,desktop,4,
2026-04-25,Control,12,6,12,683,210,48,1,1,0,1,0,8,2,7,1,1,0,1,0,0,mobile,5,
2026-04-25,Test,10,8,10,474,31,9,0,0,1,3,0,2,1,5,0,0,1,3,0,0,mobile,6,
2026-04-25,Test,9,4,9,910,816,9,2,0,0,4,2,5,3,3,1,0,0,3,1,3478,desktop,6,
2026-04-26,Control,2,1,2,768,758,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,desktop,2,
2026-04-26,Control,2,1,2,124,0,6,0,0,0,1,0,1,0,1,0,0,0,1,0,0,tablet,1,
2026-04-26,Control,10,8,10,967,877,28,21,0,0,0,0,7,5,5,4,0,0,0,0,0,mobile,7,
2026-04-26,Test,14,12,14,654,325,25,4,0,0,0,0,9,2,10,2,0,0,0,0,0,mobile,11,
2026-04-26,Test,9,8,9,2510,1739,9,3,3,0,1,0,8,5,3,2,1,0,1,0,0,desktop,4,
2026-04-27,Control,11,7,11,402,106,18,0,0,0,0,0,6,5,6,0,0,0,0,0,0,mobile,7,
2026-04-27,Control,12,8,12,936,690,47,40,0,0,0,0,10,6,7,3,0,0,0,0,0,desktop,10,
2026-04-27,Test,10,5,10,299,0,8,0,1,0,0,0,6,0,4,0,1,0,0,0,0,desktop,5,
2026-04-27,Test,19,11,18,803,495,17,4,2,0,5,0,13,8,7,3,2,0,2,0,0,mobile,8,
2026-04-28,Control,16,9,15,224,57,13,4,0,0,0,0,8,5,6,1,0,0,0,0,0,mobile,9,
2026-04-28,Control,1,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,1,
2026-04-28,Test,13,10,13,1228,578,13,1,1,1,0,0,7,5,4,1,1,1,0,0,0,desktop,9,
2026-04-28,Test,8,4,8,26,1,4,0,0,0,0,0,5,1,4,0,0,0,0,0,0,mobile,7,
2026-04-29,Control,11,6,11,481,9,16,0,1,0,0,0,5,1,6,0,1,0,0,0,0,mobile,9,
2026-04-29,Control,4,4,4,688,554,23,20,0,0,0,1,3,1,2,1,0,0,0,1,460,desktop,4,
2026-04-29,Test,9,5,8,256,0,4,0,0,0,1,0,5,0,3,0,0,0,1,0,0,mobile,5,
2026-04-29,Test,5,5,5,306,306,3,0,0,0,1,1,1,1,3,0,0,0,1,1,1505,desktop,5,
2026-04-30,Control,7,4,7,160,130,2,0,0,0,0,0,3,3,2,0,0,0,0,0,0,mobile,5,
2026-04-30,Control,4,4,4,967,46,3,0,0,0,0,0,4,3,2,0,0,0,0,0,0,desktop,3,
2026-04-30,Test,7,6,7,1603,1437,5,1,33,0,1,0,3,1,3,1,1,0,1,0,0,desktop,6,
2026-04-30,Test,2,1,2,8,6,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,tablet,1,
2026-04-30,Test,7,6,6,302,131,14,0,1,0,0,0,6,3,6,0,1,0,0,0,0,mobile,5,
2026-05-01,Control,4,4,4,373,221,2,2,0,0,0,0,3,2,1,1,0,0,0,0,0,mobile,3,
2026-05-01,Control,3,1,3,180,180,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,desktop,3,
2026-05-01,Test,14,11,14,541,61,22,0,10,0,0,0,10,2,9,0,3,0,0,0,0,mobile,12,
2026-05-01,Test,16,13,16,239,0,14,0,2,0,0,0,7,0,12,0,1,0,0,0,0,desktop,13,
2026-05-02,Control,10,8,10,1175,981,10,5,12,0,0,0,8,6,4,3,2,0,0,0,0,mobile,7,
